StoreID,Store,OrderNumber,Subtotal,Delivery Fee,Total,DeliveryPartner,OrderStatus,orderDate
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,04c9b627-8263-45f9-9219-d67cf56d0a13,12.99,1.13,,postmates,Delivered,2020-10-26 17:56:05
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,04fbb2d8-ae72-4ebb-b808-59ccebb839fe,24.47,2.13,,doordash,Delivered,2020-10-23 1:23:55
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,05fe492e-33e1-4360-99fc-427c9f19fc8c,15.46,1.35,,doordash,Picked Up,2020-10-28 20:08:20
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,09c0a9a0-a647-42df-9a70-1eb4069292ee,29.95,2.61,,doordash,Delivered,2020-10-27 1:51:59
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,0c1213dc-82c2-4625-aee0-816bc84a49d2,35.97,3.13,,doordash,Delivered,2020-10-23 2:08:55
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,0ef6e87f-8a28-4d34-9631-f51549c18662,51.92,4.52,,doordash,Delivered,2020-10-28 15:12:18
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,132385aa-aaca-4faf-8344-067e26a791df,27.98,2.43,,doordash,Delivered,2020-10-24 0:20:09
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,161003ff-c0a9-4054-aadf-8d5dd11091aa,17.98,1.56,,doordash,Delivered,2020-10-23 22:33:07
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,1c6e9c67-6af2-4b36-960c-9bf5ee858005,26.97,2.35,,doordash,Delivered,2020-10-28 14:07:18
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,22f87dcc-96fb-47d6-b942-799398156f16,15.98,1.39,,ubereats,Delivered,2020-10-15 1:23:49
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,29757542-1cca-4eba-a2e1-1932c1710612,15.98,1.39,,doordash,Delivered,2020-10-28 17:00:19
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,29ce06fd-c41e-4ed4-bade-eb0c472c9928,22.97,2,,postmates,Delivered,2020-10-15 22:09:23
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,2bb0c5bd-8803-481c-8221-a267865d9a02,12.98,1.13,,doordash,Delivered,2020-10-27 1:24:59
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,2f1735e0-738b-46c2-a391-a8c9ca5b6148,15.98,1.39,,doordash,Canceled,2020-10-23 18:58:06
